280.8599E+6,1.4104E+3,24.1728E+6,1.2787E+3,42.4427E+6,1.2245E+3,82.7117E+6,1.2098E+3,8.2273E+6,1.2962E+3,3.1053E+6,1.3462E+3,9.8070E+6,1.4093E+3,4.0831E+6,1.3650E+3,5.5951E+6,1.43682416291602000E+3,1.43757225990184000E+6,1.33264795612390000E+3,1.54211352709348000E+6,1.39255783956546000E+3,1.01892701504649000E+6,1.52307469627760000E+3,480.54938916993000000E+3,1.49309509449786000E+3,87.26224888465490000E+3,1.39841246338475000E+3,672.18535133501300000E+3,2.12678079816783000E+3,542.38878404656200000E+3,1.63575099405595000E+3,756.71859401866200000E+3,2.29535818598521000E+3,674.42657840379700000E+3,4.01529133893118000E+3,7.59657300533342000E+3,3.63063299922837000E+3,6.86607470734720000E+3,5.41942207717569000E+3
87.8250E+6,1.4594E+3,29.0980E+6,1.2695E+3,47.8140E+6,1.2413E+3,51.5236E+6,1.3371E+3,6.3941E+6,1.3215E+3,3.6988E+6,1.4590E+3,10.6880E+6,1.3763E+3,7.3286E+6,1.4067E+3,1.3338E+6,1.46169778721904000E+3,4.42050654878062000E+6,1.36447676792867000E+3,1.70833429219944000E+6,1.45624864066357000E+3,567.54416370985000000E+3,1.41997692024047000E+3,388.06390339269900000E+3,1.29405598322309000E+3,71.47620904538260000E+3,1.39995397473728000E+3,764.64619380155100000E+3,1.97874738781116000E+3,463.65953503969800000E+3,1.71012453954665000E+3,744.65076532817700000E+3,2.29190101860632000E+3,769.98408276803300000E+3,3.84504376889891000E+3,9.00799211532531000E+3,3.33298910744012000E+3,6.85557409422270000E+3,4.91259535074575000E+3
228.5220E+6,1.3197E+3,29.8204E+6,1.2859E+3,31.6212E+6,1.5094E+3,51.7335E+6,1.3375E+3,18.7148E+6,1.3176E+3,3.8683E+6,1.4773E+3,16.1288E+6,1.3366E+3,2.6240E+6,1.5325E+3,1.8538E+6,1.22799762511460000E+3,4.10758061777754000E+6,1.21321631544711000E+3,2.64705839501929000E+6,1.31317285112974000E+3,787.11494606863100000E+3,1.18987884960420000E+3,711.15536587498900000E+3,1.20067714652155000E+3,253.21887420069300000E+3,1.36483651847260000E+3,868.94464903234500000E+3,1.85761793047436000E+3,837.43115318765300000E+3,1.65513266054120000E+3,1.03230155458614000E+6,2.06754418397612000E+3,673.07531391043900000E+3,3.87523218249144000E+3,8.13655928021922000E+3,3.16573160523551000E+3,7.02533813057571000E+3,4.90634554514789000E+3
2.0533E+9,1.3483E+3,56.8329E+6,1.3719E+3,31.6003E+6,1.3275E+3,45.1587E+6,1.3643E+3,6.4967E+6,1.2298E+3,8.9879E+6,1.3443E+3,16.8933E+6,1.5206E+3,1.4653E+6,1.5019E+3,4.7377E+6,1.47734625920809000E+3,1.50136709039897000E+6,1.36608838253469000E+3,1.67355997374007000E+6,1.59693730009810000E+3,455.24712380348400000E+3,1.32593895038940000E+3,588.40831855658000000E+3,1.39314024773636000E+3,132.72464858601700000E+3,1.39411304837449000E+3,498.47645838833800000E+3,1.93234390668384000E+3,159.83396692547600000E+3,1.72487144495916000E+3,685.73237295541000000E+3,2.23363062515480000E+3,690.28237561271400000E+3,4.07488987966694000E+3,9.02200265627261000E+3,3.46611085535964000E+3,6.25653469014007000E+3,5.39216776266199000E+3
106.6264E+6,1.4166E+3,28.5260E+6,1.3503E+3,27.5974E+6,1.3995E+3,49.1148E+6,1.4052E+3,5.2572E+6,1.2723E+3,5.4888E+6,1.1685E+3,8.7127E+6,1.3249E+3,1.9825E+6,1.4622E+3,3.1777E+6,1.46320694858243000E+3,2.00813413634181000E+6,1.34115584741660000E+3,846.77350289610400000E+3,1.42717030931535000E+3,401.61562984544100000E+3,1.31494358558296000E+3,658.25618985356300000E+3,1.35188566092258000E+3,208.46117192946900000E+3,1.41002960448595000E+3,647.64706945970500000E+3,1.92966559093263000E+3,510.15022931607400000E+3,1.74041854598221000E+3,701.41661596820100000E+3,2.22670533274381000E+3,549.38258528612100000E+3,3.58460902928510000E+3,7.81609324845264000E+3,3.63281141722220000E+3,6.15217760250583000E+3,5.10105902412555000E+3
171.2701E+6,1.3804E+3,31.9335E+6,1.2884E+3,66.8871E+6,1.3713E+3,11.9010E+6,1.4168E+3,10.2225E+6,1.1926E+3,5.1989E+6,1.2659E+3,12.4581E+6,1.3463E+3,1.8931E+6,1.4201E+3,3.0955E+6,1.42406920631059000E+3,1.31654008940247000E+6,1.39043264514623000E+3,1.33248775992903000E+6,1.33929937583341000E+3,663.86955231865700000E+3,1.18067350203703000E+3,534.75746280941200000E+3,1.22564798041659000E+3,205.31435868314000000E+3,1.37132259222249000E+3,555.00985758494400000E+3,1.90993890789408000E+3,437.93388621469500000E+3,1.70558859411225000E+3,629.71642681091500000E+3,2.28704164106469000E+3,553.28239217751500000E+3,4.37094809714111000E+3,7.65852789231394000E+3,3.38449341629886000E+3,5.50486482788605000E+3,4.82344172308797000E+3
269.4605E+6,1.4565E+3,64.0868E+6,1.2906E+3,90.6107E+6,1.2574E+3,28.1384E+6,1.2474E+3,7.1256E+6,1.3271E+3,3.1917E+6,1.2009E+3,5.7160E+6,1.3564E+3,6.8486E+6,1.4596E+3,2.1927E+6,1.15682978354308000E+3,2.44358596214319000E+6,1.34806150950099000E+3,1.65151100523332000E+6,1.26422487331669000E+3,597.36101474778700000E+3,1.36495878198352000E+3,472.99030803759100000E+3,1.36102955300475000E+3,242.34322013807800000E+3,1.31483728736215000E+3,525.04428466935800000E+3,1.95807370357126000E+3,904.36739004376400000E+3,1.70702051079474000E+3,655.87263211255000000E+3,2.32058480262047000E+3,617.49508067146100000E+3,4.07776580172217000E+3,10.49939987574650000E+3,3.63175235087000000E+3,5.90587697106221000E+3,5.04177518937293000E+3
21.9706E+6,1.3205E+3,36.4695E+6,2.0558E+3,55.0274E+6,1.2174E+3,11.8397E+6,1.5173E+3,6.0147E+6,1.1961E+3,14.1918E+6,1.4759E+3,8.3486E+6,1.3077E+3,8.3279E+6,1.3438E+3,2.1096E+6,1.28637368110363000E+3,1.72841736893293000E+6,1.38446569653941000E+3,1.03288567638177000E+6,1.33498208551934000E+3,1.09150790661260000E+6,1.33034425164760000E+3,272.35467266402000000E+3,1.32278761051385000E+3,285.04915525284400000E+3,1.37659596320983000E+3,468.84581737526600000E+3,1.90908729848620000E+3,495.78214975057900000E+3,1.66547655021733000E+3,803.98112257326000000E+3,2.34727331527550000E+3,588.05393735112400000E+3,4.56443445350577000E+3,9.09892352607483000E+3,3.41567729308500000E+3,5.85101947764865000E+3,4.85561228715244000E+3
221.5298E+6,1.4048E+3,78.2838E+6,1.2870E+3,40.1076E+6,1.3004E+3,43.8973E+6,1.3156E+3,7.2195E+6,1.3160E+3,3.7720E+6,1.2871E+3,21.2011E+6,1.1753E+3,5.4801E+6,1.2150E+3,2.2993E+6,1.55108111559061000E+3,2.01186168214992000E+6,1.24901073508530000E+3,943.47325588733000000E+3,1.34037525447965000E+3,946.90993270306800000E+3,1.36863853607143000E+3,350.04843273423600000E+3,1.45676865735871000E+3,374.42444039782300000E+3,1.41182711601816000E+3,475.25278250195600000E+3,1.88096594192678000E+3,806.01953067269900000E+3,1.59752367442536000E+3,756.29714556136700000E+3,2.68195184353392000E+3,673.49236496835300000E+3,4.43369311458581000E+3,11.44420656225400000E+3,3.55041921033184000E+3,6.13984288735630000E+3,4.92609565673053000E+3
841.0279E+6,1.5688E+3,380.2254E+6,1.3300E+3,155.8636E+6,1.6364E+3,31.3291E+6,1.4681E+3,12.5578E+6,1.3366E+3,3.3083E+6,1.3516E+3,15.9426E+6,1.1393E+3,3.7807E+6,1.2262E+3,3.4141E+6,1.60457760516140000E+3,891.20771533733200000E+3,1.33615715520802000E+3,504.33136577934900000E+3,1.33358479437856000E+3,669.58119576792900000E+3,1.27402209458833000E+3,315.62811440500800000E+3,1.24436960593275000E+3,329.84231983941500000E+3,1.44510368066835000E+3,666.23448128588100000E+3,1.93119755068782000E+3,1.13518620081700000E+6,1.60183489250410000E+3,754.32474432137100000E+3,2.47607308686814000E+3,527.99171484847500000E+3,4.04998115244556000E+3,11.56875549665260000E+3,3.14192253607014000E+3,6.00269457346869000E+3,4.21981768185821000E+3
1.6380E+6,1.3484E+3,117.8343E+6,1.2625E+3,60.9680E+6,1.2346E+3,59.4977E+6,1.4311E+3,9.7161E+6,1.3173E+3,10.2038E+6,1.2887E+3,11.8264E+6,1.5026E+3,1.8570E+6,1.2932E+3,3.1815E+6,1.43137979874922000E+3,610.43120552067900000E+3,1.36602714681534000E+3,331.11341081804500000E+3,1.33307088966766000E+3,888.33947148400700000E+3,1.49769378598377000E+3,189.57232138245800000E+3,1.52707422421562000E+3,384.37159518225200000E+3,1.37630840437738000E+3,703.67436391923100000E+3,1.98731465782220000E+3,582.49649375259900000E+3,1.60017617347047000E+3,809.14595261979000000E+3,2.74781352872600000E+3,675.98705741957900000E+3,3.80570344874421000E+3,10.99421051865330000E+3,3.41733637615502000E+3,5.17376535907386000E+3,4.82024868870457000E+3
34.6978E+6,1.4019E+3,115.6241E+6,2.1300E+3,17.3204E+6,1.2618E+3,23.3090E+6,1.3438E+3,12.1808E+6,1.1506E+3,17.4850E+6,1.2985E+3,7.5454E+6,1.4404E+3,2.4145E+6,1.4164E+3,5.2184E+6,1.37303395877250000E+3,2.09314000250128000E+6,1.33992037162404000E+3,455.77894039798700000E+3,1.38535198398447000E+3,633.50920325357900000E+3,1.36288584465105000E+3,231.00083619473700000E+3,1.27717317648318000E+3,404.00886611308100000E+3,1.43219673931007000E+3,885.00808590403300000E+3,1.94849900383933000E+3,251.07853023792900000E+3,1.59787135875205000E+3,704.56287163039800000E+3,2.68235776277093000E+3,629.66610839129900000E+3,4.03436739793067000E+3,11.31760712971850000E+3,3.58143172286897000E+3,5.20114546108719000E+3,4.69215097513344000E+3
329.0905E+6,1.4880E+3,120.5462E+6,1.3534E+3,54.7549E+6,1.4827E+3,13.9388E+6,1.5825E+3,21.2144E+6,1.3008E+3,6.1722E+6,1.3149E+3,8.6118E+6,1.1948E+3,4.4533E+6,1.4833E+3,4.9748E+6,1.44766484871556000E+3,2.68250550658173000E+6,1.39854067439804000E+3,406.03507569881900000E+3,1.34010876882811000E+3,564.05890161048500000E+3,1.39892459419529000E+3,275.60490510374400000E+3,1.39769869682725000E+3,582.02679807875500000E+3,1.39914775454624000E+3,756.97036947891200000E+3,2.03836113155115000E+3,808.45162641309100000E+3,1.65261864633103000E+3,731.35459665381400000E+3,2.67231560940497000E+3,588.26920978361700000E+3,4.22203986746122000E+3,11.41273346717760000E+3,4.04068485248367000E+3,4.85189346793345000E+3,4.41495585757451000E+3
95.0748E+6,1.2748E+3,169.2081E+6,1.3907E+3,1.6546E+6,1.5873E+3,10.5549E+6,1.7182E+3,21.8085E+6,1.3775E+3,5.1834E+6,1.3435E+3,7.3344E+6,1.3989E+3,5.2250E+6,1.2771E+3,5.3032E+6,1.15663945479991000E+3,1.77222889526909000E+6,1.45235563666528000E+3,754.96270744131500000E+3,1.18749115375440000E+3,645.68457389417000000E+3,1.33935275675955000E+3,611.15689300117000000E+3,1.25181063087126000E+3,333.15938173682000000E+3,1.48897270524584000E+3,773.63589657874400000E+3,1.98401509618302000E+3,1.50517838566879000E+6,1.96959804746919000E+3,563.20151013240500000E+3,2.74003838794246000E+3,529.99224561831600000E+3,3.85131376627456000E+3,10.17425170915440000E+3,4.17843409742446000E+3,4.77688778981324000E+3,4.72425405123589000E+3
11.8738E+6,1.3210E+3,486.1763E+6,1.3045E+3,46.6870E+6,1.2864E+3,27.4227E+6,1.5369E+3,36.1204E+6,1.3928E+3,9.0729E+6,1.3079E+3,1.0748E+6,1.5744E+3,9.6547E+6,1.3894E+3,5.7554E+6,1.35992592701068000E+3,1.35515208615662000E+6,1.40999054753373000E+3,799.09745036286300000E+3,1.30961270577913000E+3,652.44240728968300000E+3,1.35700938608583000E+3,605.24480792479700000E+3,1.45173985139623000E+3,305.55700394664900000E+3,1.36835129460716000E+3,1.02005050660957000E+6,1.94469732757730000E+3,278.91907804141900000E+3,1.59270810783124000E+3,742.48590471615900000E+3,2.95608904382569000E+3,545.49639022733900000E+3,4.07454105537463000E+3,10.47848820279580000E+3,4.00243559608758000E+3,5.19005719321092000E+3,4.84935938484223000E+3
56.5856E+6,1.3487E+3,217.2678E+6,1.8851E+3,50.1743E+6,1.4777E+3,21.0149E+6,1.2057E+3,17.3977E+6,1.3718E+3,19.3220E+6,1.3781E+3,5.2144E+6,1.3924E+3,6.8960E+6,1.2907E+3,4.9357E+6,1.41058053794597000E+3,2.90442659412721000E+6,1.35000575131966000E+3,914.73276673885600000E+3,1.36354297985812000E+3,773.61335799412400000E+3,1.31464108963760000E+3,959.74816733167100000E+3,1.40091361300038000E+3,100.93282878101900000E+3,1.38155762880127000E+3,924.57904889430900000E+3,1.90012128877148000E+3,772.93339579124500000E+3,1.58640056918786000E+3,811.10622391610600000E+3,2.83619079429938000E+3,508.54489339221700000E+3,4.01851047824190000E+3,9.72710297084424000E+3,4.18603431971170000E+3,5.06037566763345000E+3,5.10490287490043000E+3
27.7770E+6,1.3043E+3,197.0085E+6,1.2733E+3,4.5444E+6,1.2782E+3,21.0344E+6,1.2769E+3,15.3244E+6,1.4802E+3,18.9308E+6,1.3997E+3,5.8664E+6,1.4899E+3,4.7218E+6,1.3968E+3,4.0323E+6,1.28824028938386000E+3,1.18322380389174000E+6,1.39855163247851000E+3,1.18986818937520000E+6,1.40584505718551000E+3,882.02308174407800000E+3,1.36972127116362000E+3,611.42118318268800000E+3,1.31852408526457000E+3,507.19809769745100000E+3,1.39845386969900000E+3,993.47951582561400000E+3,1.87953587145540000E+3,982.02994423095300000E+3,1.68728189355618000E+3,757.88118647559200000E+3,2.87043683476797000E+3,535.53791794213400000E+3,4.20548257606124000E+3,11.75722694661580000E+3,4.32827410553492000E+3,4.93820125155465000E+3,4.63873024999769000E+3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
